Molecule ID,Name,SMILES,Enzyme,Metabolites
DB00446,DB00446,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,None ,O=C(CO)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1 N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1 Nc1ccc([C@@H](O)[C@H](N)CO)cc1 O=C(O)C(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1 CC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1 O=C(N[C@H](COS(=O)(=O)O)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl O=C(N[C@H](COC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl 
DB08816,DB08816,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,None ,CCCSc1nc(N)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1 CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1 
DB08868,DB08868,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,2.7.1.91 ,CCCCCCCCc1ccc(CC[C@](N)(CO)COP(=O)(O)O)cc1 
DB14569,DB14569,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,None ,O=C1O[C@@H](CO)CN1c1ccc(-c2ccc(-c3nn[nH]n3)nc2)c(F)c1 Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](C=S(=O)([O-])[O-])OC4=O)cc3F)cn2)n1 Cn1nnc(-c2ccc(-c3ccc(NCC(=O)O)cc3F)cn2)n1 Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](C(=O)O)OC4=O)cc3F)cn2)n1 
DB09274,DB09274,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,None ,C[C@H]1C2CC[C@H](C)[C@H]3CCC4(C)OO[C@]23[C@@H](O[C@H]1O)O4 
DB11365,DB11365,O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,None ,O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(O)cc(C(=O)O)cc31)c1cccc(O)c1C2=O 
DB11642,DB11642,Clc1ccc(CCCOCCCN2CCCCC2)cc1,1.14.14.- 1.14.14.1 ,O=C(O)CCCCNCCCOCCCc1ccc(Cl)cc1 [O-][N+]1(CCCOCCCc2ccc(Cl)cc2)CCCCC1 
DB12466,DB12466,NC(=O)c1nc(F)cnc1O,1.17.1.4 1.12.3.1 ,NC(=O)c1nc(F)c(O)nc1O 
DB12887,DB12887,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,1.14.14.- ,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc(NC3CCOCC3)c2C)c(=O)[nH]1 
DB13609,DB13609,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,2.4.1.17 1.14.13.8 None 1.14.14.- ,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(OS(=O)(=O)[O-])c(CN(C)C)c12 CCOC(=O)c1c(CSc2ccc(O)cc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12 CCOC(=O)c1c(CS(=O)(=O)c2ccccc2)n(C)c2cc(Br)c(O)c(CNC)c12 CCOC(=O)c1c(CS(=O)(=O)c2ccccc2)n(C)c2cc(Br)c(OS(=O)(=O)[O-])c(CN(C)C)c12 CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CNC)c12 CCOC(=O)c1c(CS(=O)c2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12 CCOC(=O)c1c(CO)n(C)c2cc(Br)c(O)c(CN(C)C)c12 CCOC(=O)c1c(CS(=O)c2ccccc2)n(C)c2cc(Br)c(O)c(CNC)c12 CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(CN(C)C)c12 CCOC(=O)c1c(CS(=O)(=O)c2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12 
DB13729,DB13729,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,None ,N=C(N)Nc1ccc(C(=O)Oc2ccc(CC(=O)O)cc2)cc1 
DB13848,DB13848,N[C@@H](Cc1cc(O)c(O)cc1[18F])C(=O)O,4.1.1.28 ,NCCc1cc(O)c(O)cc1[18F] 
DB14669,DB14669,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,None ,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO 
