Molecule ID,SMILES,Metabolites
Temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O CN1C(=O)C(OS(=O)(=O)O)N=C(c2ccccc2)c2cc(Cl)ccc21 O=C1Nc2ccc(Cl)cc2C(c2ccccc2)N=C1O CN1C(=O)C(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)N=C(c2ccccc2)c2cc(Cl)ccc21 CN1C(=O)C(O)N=C(c2ccc(O)cc2)c2cc(Cl)ccc21 CN1C(=O)C(=O)NC(c2ccccc2)c2cc(Cl)ccc21 CN1C(=O)C(O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)N=C(c2ccccc2)c2cc(Cl)ccc21 CN1C(=O)C(OC2OC(C(=O)O)C(O)C(O)C2O)N=C(c2ccccc2)c2cc(Cl)ccc21 CN1C(=O)[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)N=C(c2ccccc2)c2cc(Cl)ccc21 O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CO CN1C(=O)C(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)N=C(c2ccccc2)c2cc(Cl)ccc21
Lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,Nc1nnc(-c2cccc(Cl)c2Cl)c(O)n1 Nc1nnc(-c2cc(O)cc(Cl)c2Cl)c(N)n1 Nc1nc(=O)c(-c2cccc(Cl)c2Cl)c(N)[nH]1 N=c1nnc(-c2cccc(Cl)c2Cl)c(N)[nH]1 Nc1nnc(-c2cccc(Cl)c2Cl)c(=O)[nH]1 Nc1nnc(-c2ccc(O)c(Cl)c2Cl)c(N)n1 Nc1nc(=O)c(-c2cccc(Cl)c2Cl)n[nH]1
Phentermine,CC(C)(N)Cc1ccccc1,CC(C)(N)C(O)c1ccccc1 CC(N)(Cc1ccc(O)cc1)C(=O)O CC(C)(N)C(=O)c1ccccc1O CC1(C)NC1c1ccccc1 CC(N)(CO)Cc1ccc(O)cc1 CC(C)(N)Cc1ccc(O)cc1 CC(C)(N)Cc1cc(O)ccc1O CC(C)(N)[C@@H](O)c1ccccc1 CC(C)(N)Cc1ccccc1O CC(C)C(C)(N)Cc1ccc(O)cc1 N[C@@H](Cc1ccccc1)C(=O)O CC(C)(N)C(=O)c1ccccc1 CC(C)(N)Cc1cccc(O)c1 CC(C)(Cc1ccc(O)cc1)NC=O
Butalbital,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)C)C(=O)N=C(O)N=C1O C=CCC(CC(C)C)(C(=O)O)C(=O)NC(=O)[O-] C=CC[C@@]1(CC(C)C)C(=O)N=C(O)N=C1O C=CCC1(CC(C)C)C(=O)N=C(O)NC1=O C=CCC1(CC(C)(C)O)C(=O)NC(=O)NC1=O CC(C)CC1(CC(O)CO)C(=O)NC(=O)NC1=O C=CCC1(CC(C)CO)C(=O)NC(=O)NC1=O CC(C)CC1(CC=CO)C(=O)NC(=O)NC1=O CC(C)CC1(C(=O)O)C(=O)NC(=O)NC1=O C=CCC1(CC(C)C)C(=O)NC(=O)N=C1O C=CCC1(CC(C)(C)O)C(=O)NC(=O)NC1O C=CCC1(C(O)C(C)C)C(=O)N=C(O)NC1=O C=CCC(CC(C)C)(C(=O)O)C(=O)NC(N)=O C=CCC1(C(O)C(C)C)C(=O)NC(=O)NC1=O CC(C)CC1(CC(C)C)C(=O)NC(=O)NC1=O CC(C)CC1(CC(C)(C)O)C(=O)NC(=O)NC1=O CC(C)CC1(CC(C)O)C(=O)NC(=O)NC1=O
Topiramate,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O)O1 CC1(C)O[C@@H]2[C@@H]3OC(C)(C)O[C@]3(CO)OC[C@H]2O1 CC1(C)O[C@H](CO)[C@H]2OC(C)(C)O[C@H]2O1 CC1(C)O[C@@H]2[C@H](O1)C(C)(C)O[C@@H]2COS(N)(=O)=O CC1(C)O[C@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]([C@H]2O1)[C@@H]3O CC1(C)O[C@H]2CO[C@@]3(CO)OC(C)(C)O[C@H]3[C@@H]2O1 CC1(C)O[C@H]2[C@@H](COS(N)(=O)=O)OC(C)(C)[C@@H]2O1 CC1(C)OC2OC(C)(C)O[C@H](CO)C2O1 CC1(C)OC2CO[C@@]3(CO)OC(C)(C)O[C@H]3[C@@H]2O1 CC1(C)O[C@@H]2CO[C@@]3(CO)OC(C)(C)O[C@H]3[C@@H]2O1
Travoprost,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,O=C(O)CCC/C=C\CC1C(O)CC(O)C1/C=C/C(O)COc1cccc(C(F)(F)F)c1 O=C(O)CCC/C=C\CC1C(O)CC(O)C1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1 O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1cccc(C(F)(F)F)c1 O=C(O)CC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1 O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/C(O)COc1cccc(C(F)(F)F)c1 O=C(O)C/C=C\CC1C(O)CC(O)C1/C=C/C(O)COc1cccc(C(F)(F)F)c1 O=C(O)C/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1 O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1 O=C(O)CCC/C=C\C[C@@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1 O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1
Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NC[C@H](O)COc1ccc(CC(=O)O)cc1 CC(C)N(C)CC(O)COc1ccc(CC(N)=O)cc1 NC(=O)Cc1ccc(O)cc1 NC(=O)Cc1ccc(OC[C@@H](O)CO)cc1 NC(=O)Cc1ccc(OCC(O)CO)cc1 CC(C)NCC(O)COc1ccc(C(O)C(N)=O)cc1 CC(C)NCC(O)COc1ccc(C(=O)O)cc1 CC(C)NCC(O)COc1ccc(CC(N)=O)c(O)c1 CC(C)NCC(O)COc1ccc(CC(=O)O)cc1O CC(C)NCC(O)COc1ccc(CC(=O)O)cc1 NCC(O)COc1ccc(CC(N)=O)cc1
Phenylephrine,CNC[C@H](O)c1cccc(O)c1,CNC[C@H](O)c1cccc(OS(=O)(=O)O)c1 CN(C)CC(O)c1cccc(O)c1 O=CC(O)c1cccc(O)c1 CNC[C@H](O)c1ccc(O)c(OC)c1 CNCC(O)c1ccc(O)c(O)c1 NCC(O)c1cccc(O)c1 O=C[C@H](O)c1cccc(O)c1 NC[C@H](O)c1cccc(O)c1 CNC[C@H](O)c1ccc(O)c(O)c1
Prochlorperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,OCCCN1c2ccccc2Sc2ccc(Cl)cc21 OC1CN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CCN1 O=S1c2ccccc2N(CCCN2CCNCC2)c2cc(Cl)ccc21 C[NH+]1CCN(CCCN2c3ccccc3S(=O)c3ccc(Cl)cc32)CC1 CN1CCN(CCCN2c3ccccc3S(=O)c3ccc(Cl)cc32)CC1 CN1CCN(CCCN2c3cc(O)ccc3Sc3ccc(Cl)cc32)CC1 Clc1ccc2c(c1)N(CCCN1CCNCC1)c1ccccc1S2 C[N+]1([O-])CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)C1 CN1CCN(CCCN2c3ccc(O)cc3Sc3ccc(Cl)cc32)CC1 NCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1 OCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1O C[N+]1([O-])CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
Raloxifene,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)c(O)c2)sc2cc(OCCN3CCCCC3)ccc12 O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)c(O)c2)sc2cc(O)ccc12 O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)sc2cc(O)ccc12 O=C(c1ccc(OCCO)cc1)c1c(-c2ccc(O)c(O)c2)sc2cc(O)ccc12 O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(OC3O[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)sc2cc(O)ccc12 Oc1ccc(-c2sc3cc(O)ccc3c2C(O)c2ccc(OCCN3CCCCC3)cc2)cc1 O=C(c1ccc(OCCN2CCCC(O)C2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12 O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(OS(=O)(=O)O)cc2)sc2cc(O)ccc12 O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)c(O)c2)sc2cc(OCCN3CCCC(O)C3)ccc12 O=C(c1ccc(O)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12 O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(OS(=O)(=O)O)ccc12 O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)sc2cc(O)ccc12 O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc12
Meclizine,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1O Oc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1 Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2O)c1 OCc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1 O=C(c1ccccc1)c1ccc(Cl)cc1 OCc1cccc(CN2CCN(C(c3ccccc3)c3cccc(O)c3)CC2)c1 Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2O)c1 Clc1ccc([C@@H](c2ccccc2)N2CCNCC2)cc1 Cc1cc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)ccc1O Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1
Terazosin,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,COc1cc2nc(N)nc(N)c2cc1OC COc1cc2[nH]c(=N)[nH]c(=N)c2cc1OC COc1cc2c(N)nc(N3CCN(C(=O)C4CCCO4)CC3)nc2cc1O COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1O COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC COc1cc2nc(N3CCN(C(=O)C4CCC(O)O4)CC3)nc(N)c2cc1OC COc1cc2nc(N)[nH]c(=N)c2cc1OC
Loxoprofen,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,CC(C(=O)O)c1ccc(CC2CC(O)CC2=O)cc1 CC(C(=O)O)c1ccc(CC2CCCC2O)cc1 CC(C(=O)O)c1ccc(CC2=CC(O)CC2=O)cc1 CC(C(=O)O)c1ccc(CC2CCC(O)C2O)cc1 CC(C(=O)O)c1ccc(CC2CCC(O)C2=O)cc1 CC(C(=O)O)c1ccc(CC2CCC(O)C2=O)c(O)c1 CC(C(=O)O)c1ccc(C(O)C2CCCC2=O)cc1 CC(C(=O)O)c1ccc(CC2=CC(O)CC2)cc1 CC(C(=O)O)c1ccc(CC2CCC(=O)C2O)cc1 CC(C(=O)O)c1ccc(CC2=CCCC2=O)cc1 CC(C(=O)O)c1ccc(CC2CCCC2(O)O)cc1 CC(C(=O)O)c1ccc(CC2CC(O)CCC2=O)cc1 CC(C(=O)O)c1ccc(CC2CC(O)CC2O)cc1
Molsidomine,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,Nc1cn(N2CCOCC2)n[o+]1 O=C(O)Nc1cn(N2CCOCC2)n[o+]1 Nc1cn(N2CCOCC2)nn1 O=C(O)c1c[n+](N2CCOCC2)no1 CCOC(=O)Nc1cn(N2CCOCC2)nc1OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O O=C=Nc1cn(N2CCOCC2)n[o+]1 CCOC(=O)Nc1cn(N2CCOCC2)nc1OC1OC(C(=O)O)C(O)C(O)C1O Nc1c[n+](N2CCOCC2)no1
Amifampridine,Nc1ccncc1N,Nc1ccncc1NC=O Nc1c(O)cncc1O CC(=O)Nc1ccncc1N Nc1c(O)ccnc1O Nc1cnccc1NC=O Nc1c[nH]ccc1=O Nc1ccncc1NC(=O)CC(N)C(=O)O Nc1cncc(O)c1N CC(=O)Nc1cccnc1 CC(=O)Nc1cnccc1N Nc1ccnc(O)c1N Nc1cnccc1O
Flosequinan,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,Cn1ccc(=O)c2ccc(F)cc21 CS(=O)(=O)c1c[nH]c2cc(F)ccc2c1=O CSc1cn(C)c2cc(F)ccc2c1=S CSc1c[nH]c2cc(F)ccc2c1=O CS(=O)c1c[nH]c2cc(F)ccc2c1=O Cn1cc(S(C)(=O)=O)c(=O)c2ccc(F)cc21 CSc1cn(C)c2cc(F)ccc2c1=[SH](C)=O Cn1cc(S)c(=O)c2ccc(F)cc21 CN1CC(S(C)(=O)=O)C(=O)c2ccc(F)cc21 CSc1cn(C)c2cc(F)ccc2c1=O
Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)O)CC3)c(F)cc2c1=O O=C(O)c1c[nH]c2cc(N3CCNCC3)c(F)cc2c1=O O=C(O)c1cn(C2CC2)c2cc(N3CCNC(O)C3)c(F)cc2c1=O O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1 Nc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1 O=C(O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)O)CC3)c(F)cc2c1=O O=C(O)CNCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1 NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1 O=C(O)c1cn(C2CC2)c2cc(N3CCN(O)CC3)c(F)cc2c1=O O=C(CC(O)C(=O)O)NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1 O=C(O)c1cn(C2CC2)c2cc(NCCNCCO)c(F)cc2c1=O O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC(O)C(=O)O)CC3)c(F)cc2c1=O O=C(O)c1cn(C2CC2)c2cc(NCCNC(=O)C(O)C(O)C(O)CO)c(F)cc2c1=O
Chlorquinaldol,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,Cc1nc2c(O)c(Cl)cc(Cl)c2cc1O OCc1ccc2c(Cl)cc(Cl)c(O)c2n1 CC1=Nc2c(O)c(Cl)cc(Cl)c2C2OC12 Cc1ccc2c(Cl)ccc(Cl)c2n1 COc1c(Cl)cc(Cl)c2ccc(CO)nc12 COc1c(Cl)cc(Cl)c2ccc(C)nc12 Cc1ccc2c(Cl)cc(Cl)c(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c2n1 Cc1cc(O)c2c(Cl)cc(Cl)c(O)c2n1 Cc1ccc2c(Cl)c(O)c(Cl)c(O)c2n1 Cc1ccc2c(Cl)c(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(Cl)cc2n1
DB00201,Cn1c(=O)c2c(ncn2C)n(C)c1=O,CC(=O)Nc1c(NC=O)n(C)c(=O)n(C)c1=O CC(=O)Nc1c(NC=O)[nH]c(=O)n(C)c1=O CC(=O)Nc1c(C(=O)N(C)C(=O)O)ncn1C Cn1c(=O)[nH]c(=O)c2c1ncn2CO Cn1c(=O)[nH]c(=O)c2[nH]cnc21 Cn1cnc2c1c(=O)[nH]c(=O)n2C Cn1c(=O)c2c(ncn2C)n(C)c1=N Cn1c(=O)c2c(nc(O)n2C)n(C)c1=O CNC(=O)c1c(N(C)C(C)=O)ncn1C Cn1c(=O)[nH]c2ncn(C)c2c1=O
DB00557,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,O=C(O)CN1C=CN(C(c2ccccc2)c2ccc(Cl)cc2)CC1 O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1 Oc1ccc([C@@H](O)c2ccc(Cl)cc2)cc1 O=C(O)CN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1 O=C(O)CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1 OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)c(O)c2)CC1 O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1O O=C(O)COCC[N+]1(OC(c2ccccc2)c2ccc(Cl)cc2)CCNCC1 O=C(c1ccccc1)c1ccc(Cl)cc1 O=C(O)COCC[N+]1(O)CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1 O=C(O)COCC[N+]1(O)CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1 [O-][N+]1(CCOCCO)CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1 O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1 Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1
DB00714,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1-3 CN1CCc2cccc3c2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)c1-3 COc1cc2c(c(O)c1O)-c1cccc3c1C(C2)N(C)CC3 CN1CCc2cccc3c2[C@H]1Cc1ccc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1-3 COc1ccc2c(c1O)-c1cccc3c1C(C2)NCC3 CN1CCc2cccc3c2C1Cc1ccc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1-3 CN1CCc2cccc3c2C1Cc1ccc(OS(=O)(=O)O)c(O)c1-3 COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3 COc1ccc2c(c1O)-c1cccc3c1C(C2)N(C)CC3 CN1CCc2cccc3c2[C@H]1Cc1cc(O)c(O)c(O)c1-3 COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)NCC3 COc1ccc2c3c1-c1cccc(O)c1C[C@@H]3NCC2 CN1CCc2cccc3c2[C@H]1Cc1ccc(OS(=O)(=O)O)c(O)c1-3 CN1CCc2cccc3c2[C@H]1Cc1ccc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1-3
DB00721,CCN(CC)CCOC(=O)c1ccc(N)cc1,CCN(CC)CCOC(=O)c1ccc(N=C(C)O)cc1 CCNCCOC(=O)c1ccc(N)cc1 CCN(CC)CCOC(=O)c1ccc(NC(C)=O)cc1 O=C(O)c1ccc(O)cc1 O=C(O)c1ccc(NO)cc1 CCN(CC)CCOC(=O)c1ccc(NO)cc1 CCN(CC)CCOC(=O)c1ccc(O)cc1 Nc1ccc(C(=O)O)cc1
DB14028,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,O=C1CN=C(c2cccc(O)c2)c2cc(Cl)ccc2N1 O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O Clc1ccc2c(c1)C(c1ccccc1)=NCCN2 O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1O O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1 Nc1ccc(Cl)cc1C(=O)c1ccccc1 O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1O Nc1ccc(Cl)cc1C(=NCC(=O)O)c1ccccc1 O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1 O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1
DB00842,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,O=C(O)[C@H]1O[C@@H](OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)[C@H](O)[C@@H](O)[C@@H]1O O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O O=C(O)[C@H]1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)[C@H](O)[C@@H](O)[C@@H]1O N=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(=O)O O=C(O)C1OC(O[C@@H]2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1O O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1O O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(O)C(O)C(O)C1O O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1O O=CNc1ccc(Cl)cc1C(=NCC(=O)O)c1ccccc1
DB00852,CN[C@@H](C)[C@@H](O)c1ccccc1,CC(N)C(=O)c1ccccc1 C[C@H](N)[C@@H](O)c1ccccc1 CN[C@H](C)C(=O)c1ccccc1 C[C@H](N)[C@@H](O)c1ccc(O)cc1 CN[C@@H](C)[C@@H](O)c1ccc(O)c(O)c1 CC(N)[C@@H](O)c1ccc(O)cc1 C[C@@H](N)[C@@H](O)c1ccc(O)cc1 CC(=O)N[C@@H](C)[C@@H](O)c1ccccc1 C[C@@H](N)[C@H](O)c1ccc(O)cc1 CC(N)C(O)c1ccccc1 CN[C@@H](C)[C@@H](O)c1ccc(O)cc1 CNC(C)C(=O)c1ccccc1 CC(N)C(O)c1ccc(O)cc1 C[C@@H](N)[C@@H](O)c1ccccc1 CN[C@@H](C)C(=O)c1ccccc1
DB00868,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,CCCCN(CCCC)c1ccc(C(=O)O)cc1 CCCCNc1ccc(C(=O)O)cc1 CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(N)cc1 COCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(N(C)C)cc1 CCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(N)cc1
DB00869,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,C[C@@H]1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(=O)(=O)NO)cc21 C[C@H]1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O CCN[C@H]1C[C@H](CO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21 CC(O)N[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21 C[C@H]1C[C@@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O CC(=O)N[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21 CC1CC(N)c2cc(S(N)(=O)=O)sc2S1(=O)=O C[C@@H]1C[C@@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)c(O)c21
DB00927,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,N=C(N)Nc1nc(CS(=O)CCC(N)=NS(N)(=O)=O)cs1 CSCCC(N)=NS(N)(=O)=O NC(=[NH2+])Nc1nc(CSCCC(=O)O)cs1 NC(N)=Nc1nc(CS(=O)CCC(N)=NS(N)(=O)=O)cs1 N=C(N)Nc1nc(CSCCC(N)=NO)cs1 N=C(N)Nc1nc(CSCC(N)=NS(N)(=O)=O)cs1 NC(N)=Nc1nc(CSCC(=O)O)cs1 N=C(N)Nc1nc(CSCC(=O)O)cs1 N=C(N)Nc1nc(CS)cs1 N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1 NC(N)=Nc1nc(CSCCC(=O)O)cs1 N=C(N)Nc1nc(CSCCC(=O)NS(N)(=O)=O)cs1 N=C(N)Nc1nc(CSCCC=O)cs1 N=C(N)Nc1nc(CSCCC(=O)O)cs1 N=C(N)Nc1nc(CO)cs1 N=C(N)Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1 N=C(N)Nc1nc(CS(=O)CCC(=N)NS(N)(=O)=O)cs1 CC(=O)NC(CCSCc1csc(N=C(N)N)n1)C(=O)O
